target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,12000.0, 36 months,6.68,368.78,70000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,4250.0, 36 months,22.9,164.3,59000.0,2.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 36 months,11.99,1162.34,82000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,23675.0, 60 months,20.49,633.72,60000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,15000.0, 36 months,19.52,553.8,40000.0,0.0,8 years,MORTGAGE,Verified,major_purchase
1.0,4000.0, 36 months,23.43,155.74,69000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
1.0,12000.0, 36 months,12.29,400.24,68000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,15000.0, 36 months,15.61,524.48,48000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,12000.0, 36 months,10.99,392.81,57644.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,10000.0, 36 months,12.53,334.67,90000.0,0.0,10+ years,MORTGAGE,Verified,medical
0.0,2400.0, 36 months,9.91,77.34,92000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,22000.0, 36 months,12.49,735.88,75000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,7200.0, 36 months,7.88,225.23,40200.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 60 months,16.29,856.54,145000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,17625.0, 60 months,19.03,457.5,47000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,19350.0, 60 months,19.52,507.51,43000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,20000.0, 60 months,23.5,569.57,90000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 60 months,18.64,308.92,47900.0,0.0,10+ years,MORTGAGE,Verified,credit_card
1.0,10975.0, 36 months,12.12,365.16,32000.0,0.0,< 1 year,OWN,Source Verified,credit_card
1.0,35000.0, 60 months,19.72,921.85,185000.0,0.0,< 1 year,OWN,Verified,debt_consolidation
0.0,19000.0, 36 months,14.27,651.87,70000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,4000.0, 36 months,7.9,125.17,25000.0,0.0,10+ years,MORTGAGE,Not Verified,other
1.0,7800.0, 36 months,7.12,241.27,42000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
0.0,32000.0, 60 months,16.29,783.12,95000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
1.0,15000.0, 36 months,12.12,499.08,110000.0,1.0,5 years,RENT,Not Verified,debt_consolidation
1.0,5475.0, 36 months,14.49,188.43,50000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,6250.0, 36 months,14.33,214.62,22500.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,35000.0, 60 months,13.33,802.29,145000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,7000.0, 36 months,17.27,250.52,29572.43,1.0,3 years,OWN,Not Verified,other
1.0,21000.0, 60 months,16.78,519.43,103000.0,0.0,< 1 year,RENT,Source Verified,other
0.0,13500.0, 36 months,10.0,435.61,36000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
0.0,5000.0, 36 months,10.0,161.34,50000.0,1.0,10+ years,MORTGAGE,Source Verified,home_improvement
1.0,35000.0, 36 months,18.25,1269.73,96000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
1.0,6000.0, 36 months,14.49,206.5,69747.0,0.0,7 years,RENT,Not Verified,medical
0.0,35000.0, 60 months,25.57,1039.03,200000.0,0.0,8 years,MORTGAGE,Verified,credit_card
0.0,20000.0, 60 months,15.8,484.24,140000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,24000.0, 60 months,12.35,538.13,65000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
1.0,22750.0, 36 months,17.27,814.16,75000.0,0.0,9 years,RENT,Verified,debt_consolidation
1.0,7500.0, 36 months,11.71,248.07,90000.0,1.0,3 years,MORTGAGE,Source Verified,other
0.0,6000.0, 36 months,8.63,189.77,42328.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,16225.0, 60 months,22.15,449.51,37000.0,2.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,6000.0, 36 months,17.77,216.23,50000.0,0.0,8 years,OWN,Source Verified,small_business
1.0,18675.0, 60 months,19.99,494.67,52000.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,11200.0, 60 months,10.99,243.46,135000.0,0.0,6 years,MORTGAGE,Not Verified,credit_card
0.0,16750.0, 36 months,11.99,556.26,46272.0,0.0,9 years,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,7.12,309.32,215000.0,1.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,6000.0, 36 months,13.11,202.49,60000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,12600.0, 60 months,15.31,301.81,33000.0,3.0,< 1 year,MORTGAGE,Not Verified,credit_card
1.0,10325.0, 36 months,16.29,364.48,32500.0,1.0,3 years,MORTGAGE,Source Verified,wedding
0.0,5400.0, 36 months,5.93,164.11,54000.0,0.0,7 years,OWN,Not Verified,credit_card
1.0,16000.0, 60 months,15.58,385.53,65129.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,14950.0, 36 months,10.16,483.52,56900.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 36 months,8.18,377.04,49000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
0.0,11075.0, 36 months,12.49,370.45,60000.0,3.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,5000.0, 36 months,13.98,170.84,52000.0,1.0,8 years,RENT,Not Verified,debt_consolidation
1.0,8000.0, 36 months,19.99,297.27,80000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,25000.0, 36 months,15.59,873.88,64000.0,2.0,Unknown,MORTGAGE,Source Verified,credit_card
0.0,10000.0, 60 months,9.99,212.43,50000.0,0.0,6 years,MORTGAGE,Not Verified,credit_card
1.0,28000.0, 60 months,19.52,734.38,78000.0,0.0,5 years,OWN,Verified,debt_consolidation
0.0,4200.0, 36 months,10.74,136.99,96000.0,0.0,2 years,MORTGAGE,Not Verified,car
0.0,17000.0, 36 months,11.14,557.69,87000.0,1.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,6000.0, 36 months,6.03,182.62,90000.0,0.0,8 years,OWN,Source Verified,home_improvement
0.0,22000.0, 36 months,13.11,742.44,80000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,23775.0, 60 months,19.19,619.23,64000.0,2.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,25000.0, 60 months,15.8,605.3,80000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,5000.0, 36 months,17.27,178.94,29000.0,0.0,10+ years,OWN,Not Verified,credit_card
0.0,4800.0, 36 months,13.47,162.83,30000.0,0.0,1 year,RENT,Not Verified,car
1.0,7500.0, 36 months,6.03,228.27,35200.0,0.0,Unknown,OWN,Not Verified,debt_consolidation
0.0,21000.0, 36 months,13.11,708.69,49000.0,0.0,6 years,MORTGAGE,Verified,home_improvement
0.0,14000.0, 60 months,14.64,330.42,93000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,14400.0, 60 months,18.92,372.92,55000.0,0.0,5 years,RENT,Source Verified,credit_card
0.0,27000.0, 36 months,6.49,827.41,198000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,24000.0, 60 months,19.2,625.22,64000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,12600.0, 60 months,23.43,358.32,35000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
0.0,26375.0, 36 months,15.31,918.31,60000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,10000.0, 36 months,15.81,350.64,66500.0,0.0,9 years,RENT,Verified,debt_consolidation
0.0,18550.0, 36 months,8.9,589.03,47600.0,0.0,10+ years,MORTGAGE,Not Verified,other
0.0,18000.0, 36 months,18.54,655.63,67000.0,0.0,5 years,OWN,Verified,debt_consolidation
1.0,5000.0, 36 months,11.71,165.38,64800.0,2.0,7 years,MORTGAGE,Not Verified,medical
1.0,6800.0, 36 months,13.35,230.27,34900.0,1.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,16625.0, 60 months,26.77,505.37,50000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,12000.0, 36 months,8.9,381.04,60000.0,0.0,1 year,MORTGAGE,Not Verified,credit_card
1.0,3000.0, 36 months,11.11,98.38,43000.0,0.0,6 years,RENT,Source Verified,vacation
0.0,19200.0, 36 months,13.87,655.0,79636.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,15000.0, 36 months,13.66,510.2,50968.0,2.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,10000.0, 60 months,20.49,267.68,45000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,15000.0, 36 months,7.9,469.36,125000.0,0.0,10+ years,OWN,Source Verified,house
1.0,12000.0, 36 months,21.7,456.43,65000.0,2.0,10+ years,MORTGAGE,Not Verified,other
1.0,14000.0, 36 months,8.9,444.55,88000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,7000.0, 36 months,11.46,230.7,50004.0,0.0,2 years,RENT,Verified,debt_consolidation
1.0,26500.0, 60 months,19.42,693.57,60000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,5000.0, 36 months,19.52,184.6,47000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,20000.0, 60 months,15.61,482.23,50000.0,1.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,15000.0, 36 months,9.49,480.43,48000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,12000.0, 36 months,14.33,412.06,60000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,16150.0, 36 months,7.9,505.34,36000.0,0.0,3 years,RENT,Verified,debt_consolidation
0.0,15000.0, 36 months,13.11,506.21,80000.0,1.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,6000.0, 36 months,13.98,205.01,60000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
1.0,30000.0, 60 months,17.86,759.52,225000.0,0.0,6 years,OWN,Source Verified,debt_consolidation
0.0,10000.0, 60 months,13.33,229.23,45760.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
1.0,12000.0, 36 months,7.62,373.94,62000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,11075.0, 60 months,22.15,306.83,110000.0,0.0,2 years,MORTGAGE,Source Verified,home_improvement
0.0,23925.0, 60 months,19.99,633.74,57000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,3000.0, 36 months,11.49,98.92,20000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,10400.0, 60 months,16.99,258.42,40893.0,0.0,3 years,MORTGAGE,Verified,credit_card
1.0,35000.0, 60 months,18.54,899.09,110000.0,0.0,2 years,RENT,Verified,credit_card
1.0,25000.0, 60 months,24.5,726.48,70000.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
1.0,22575.0, 36 months,18.92,826.6,60000.0,1.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,16000.0, 36 months,15.88,561.57,70000.0,0.0,2 years,MORTGAGE,Not Verified,home_improvement
1.0,4800.0, 36 months,13.11,161.99,32000.0,0.0,< 1 year,RENT,Source Verified,moving
0.0,16000.0, 36 months,8.9,508.06,85000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,6425.0, 36 months,12.99,216.46,25000.0,2.0,Unknown,OWN,Verified,debt_consolidation
0.0,5000.0, 36 months,9.99,161.32,70000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,15175.0, 36 months,13.98,518.5,92000.0,1.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,18150.0, 36 months,14.49,624.66,120000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,23325.0, 36 months,14.33,800.94,105000.0,0.0,1 year,MORTGAGE,Verified,wedding
1.0,10625.0, 36 months,15.8,372.5,32000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,20000.0, 60 months,15.31,479.06,78502.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,8600.0, 36 months,18.25,312.0,30000.0,0.0,5 years,RENT,Verified,other
0.0,6700.0, 36 months,18.92,245.33,42000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,5600.0, 36 months,16.29,197.69,60000.0,1.0,3 years,RENT,Source Verified,medical
0.0,4825.0, 36 months,14.49,166.06,50000.0,0.0,5 years,MORTGAGE,Not Verified,credit_card
0.0,6500.0, 36 months,17.27,232.62,25000.0,0.0,1 year,MORTGAGE,Not Verified,credit_card
1.0,10000.0, 36 months,14.16,342.56,65000.0,4.0,10+ years,RENT,Source Verified,moving
1.0,5000.0, 36 months,14.49,172.09,26000.0,0.0,1 year,RENT,Not Verified,small_business
1.0,20000.0, 36 months,10.99,654.68,85000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,11.99,664.2,90000.0,0.0,5 years,RENT,Verified,credit_card
0.0,20050.0, 36 months,10.64,653.0,45200.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,16000.0, 36 months,9.67,513.8,75000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 60 months,21.99,276.14,70000.0,2.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,12500.0, 36 months,13.68,425.29,101500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,12.85,336.22,75000.0,1.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,1000.0, 36 months,16.29,35.31,32000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,10050.0, 36 months,18.49,365.81,45600.0,1.0,9 years,RENT,Verified,debt_consolidation
0.0,18000.0, 36 months,12.12,598.89,75000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
1.0,28800.0, 36 months,11.67,952.04,88000.0,1.0,4 years,RENT,Verified,debt_consolidation
1.0,32500.0, 60 months,19.52,852.4,75000.0,0.0,5 years,MORTGAGE,Verified,home_improvement
1.0,33600.0, 60 months,15.61,810.15,79742.4,1.0,10+ years,OWN,Verified,debt_consolidation
0.0,14000.0, 36 months,8.9,444.55,157000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,4625.0, 36 months,17.86,166.89,25000.0,1.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 36 months,12.99,404.27,110000.0,1.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,10000.0, 36 months,14.09,342.22,29592.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,16.59,425.39,60000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
1.0,13250.0, 36 months,7.9,414.6,30000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,20000.0, 36 months,10.99,654.68,58804.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,14225.0, 60 months,24.08,409.89,51000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,5000.0, 36 months,15.62,174.85,43200.0,0.0,1 year,RENT,Not Verified,other
1.0,15000.0, 36 months,12.12,499.08,80000.0,0.0,2 years,MORTGAGE,Source Verified,home_improvement
0.0,3625.0, 36 months,13.11,122.34,28800.0,0.0,Unknown,MORTGAGE,Not Verified,credit_card
1.0,11700.0, 60 months,15.61,282.11,120000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
1.0,4200.0, 60 months,15.21,100.39,49205.0,0.0,Unknown,RENT,Not Verified,other
1.0,30000.0, 60 months,19.99,794.65,68000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,5000.0, 36 months,19.52,184.6,40000.0,0.0,6 years,RENT,Not Verified,other
1.0,5000.0, 36 months,10.16,161.72,34631.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,12900.0, 36 months,15.31,449.15,100000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,19250.0, 36 months,17.77,693.72,46000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,2000.0, 36 months,11.67,66.12,42000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,5800.0, 36 months,9.76,186.5,60000.0,0.0,1 year,RENT,Verified,small_business
1.0,9000.0, 36 months,17.57,323.44,25000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,13.11,337.47,104130.0,0.0,10+ years,MORTGAGE,Source Verified,medical
1.0,3825.0, 36 months,17.57,137.46,31000.0,0.0,9 years,MORTGAGE,Not Verified,credit_card
0.0,20000.0, 60 months,12.49,449.86,125000.0,1.0,6 years,MORTGAGE,Source Verified,credit_card
1.0,7350.0, 36 months,14.98,254.72,55542.34,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,35000.0, 36 months,14.3,1201.33,150000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,10800.0, 60 months,21.99,298.23,45000.0,1.0,6 years,RENT,Source Verified,debt_consolidation
0.0,12000.0, 36 months,11.14,393.67,42000.0,0.0,6 years,RENT,Not Verified,credit_card
1.0,24950.0, 36 months,13.98,852.49,65000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,7200.0, 60 months,9.63,151.68,29000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
0.0,15000.0, 36 months,11.99,498.15,35000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 36 months,8.9,381.04,120000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,6000.0, 36 months,9.67,192.68,48000.0,1.0,Unknown,MORTGAGE,Verified,credit_card
0.0,31200.0, 60 months,20.99,843.89,95000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 60 months,14.47,352.69,58085.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,24000.0, 36 months,8.39,756.4,70000.0,1.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,4375.0, 36 months,11.67,144.63,10000.0,0.0,Unknown,OWN,Verified,debt_consolidation
1.0,2900.0, 36 months,10.99,94.93,45000.0,0.0,3 years,RENT,Verified,credit_card
0.0,9000.0, 36 months,6.91,277.53,60000.0,0.0,6 years,MORTGAGE,Not Verified,major_purchase
0.0,5000.0, 36 months,6.03,152.18,60000.0,0.0,Unknown,MORTGAGE,Source Verified,major_purchase
1.0,10000.0, 60 months,16.78,247.35,39000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
0.0,16000.0, 36 months,7.12,494.92,84520.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,4375.0, 36 months,21.15,165.17,34000.0,2.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,15000.0, 60 months,18.25,382.95,75000.0,0.0,10+ years,MORTGAGE,Verified,other
0.0,2675.0, 36 months,16.29,94.43,68000.0,0.0,< 1 year,RENT,Not Verified,credit_card
1.0,5500.0, 36 months,9.67,176.62,85000.0,0.0,6 years,OWN,Not Verified,credit_card
1.0,8800.0, 36 months,13.11,296.98,31000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,6000.0, 36 months,11.99,199.26,65000.0,0.0,5 years,OWN,Source Verified,credit_card
0.0,15900.0, 60 months,22.2,440.96,60000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,15000.0, 60 months,17.27,374.97,40300.0,0.0,10+ years,RENT,Verified,credit_card
0.0,6400.0, 36 months,7.9,200.26,50000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,12000.0, 36 months,9.91,386.7,150000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
0.0,25000.0, 36 months,7.9,782.26,300000.0,1.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,5000.0, 60 months,10.99,108.69,45000.0,0.0,5 years,MORTGAGE,Source Verified,car
1.0,12000.0, 36 months,13.35,406.36,90000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,18000.0, 36 months,15.61,629.37,40133.0,0.0,2 years,RENT,Verified,debt_consolidation
0.0,3500.0, 36 months,6.62,107.47,50000.0,0.0,6 years,RENT,Not Verified,credit_card
0.0,20000.0, 36 months,15.31,696.35,60000.0,0.0,6 years,OWN,Verified,home_improvement
1.0,8875.0, 36 months,21.0,334.37,28000.0,0.0,1 year,MORTGAGE,Not Verified,credit_card
1.0,16000.0, 60 months,16.77,395.67,36000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,20000.0, 36 months,8.9,635.07,86000.0,0.0,7 years,RENT,Verified,major_purchase
0.0,7200.0, 36 months,11.99,239.11,60000.0,0.0,6 years,RENT,Not Verified,other
1.0,30000.0, 60 months,18.75,774.1,80750.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,8000.0, 36 months,20.31,298.58,110000.0,1.0,5 years,MORTGAGE,Source Verified,major_purchase
0.0,10000.0, 36 months,14.98,346.56,50000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,6625.0, 36 months,15.22,230.38,37800.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,7200.0, 36 months,14.3,247.13,84000.0,0.0,3 years,MORTGAGE,Source Verified,credit_card
1.0,11075.0, 60 months,25.57,328.78,37000.0,0.0,2 years,OWN,Source Verified,debt_consolidation
0.0,25000.0, 36 months,10.38,811.15,74400.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,12075.0, 60 months,17.14,301.01,54000.0,1.0,Unknown,RENT,Source Verified,credit_card
1.0,12575.0, 36 months,25.89,505.92,42000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 36 months,13.11,506.21,46000.0,0.0,9 years,RENT,Source Verified,debt_consolidation
1.0,13200.0, 36 months,7.12,408.31,40000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,8125.0, 36 months,15.61,284.09,52000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,8575.0, 36 months,12.85,288.31,25708.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,3600.0, 36 months,14.33,123.62,45000.0,0.0,2 years,RENT,Not Verified,home_improvement
0.0,21000.0, 60 months,15.22,502.02,123000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,19.72,555.32,75000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,20000.0, 36 months,17.27,715.75,80000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,26375.0, 60 months,22.15,730.7,60000.0,1.0,10+ years,RENT,Source Verified,home_improvement
1.0,1375.0, 36 months,11.11,45.09,24000.0,1.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,25000.0, 60 months,15.61,602.79,79000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10625.0, 36 months,20.2,395.95,50000.0,0.0,3 years,RENT,Source Verified,credit_card
0.0,19075.0, 60 months,23.99,548.64,53000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,15600.0, 60 months,23.43,443.64,45000.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,10000.0, 60 months,22.4,278.47,45500.0,2.0,3 years,RENT,Source Verified,debt_consolidation
0.0,16000.0, 36 months,15.31,557.08,40000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
0.0,18000.0, 36 months,13.11,607.45,61500.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,19425.0, 60 months,20.89,524.32,46500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,18000.0, 60 months,18.75,464.46,75000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,20.31,373.22,50000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,10500.0, 36 months,13.66,357.14,60000.0,0.0,7 years,OWN,Source Verified,debt_consolidation
1.0,1200.0, 36 months,16.2,42.31,33600.0,1.0,Unknown,RENT,Verified,moving
1.0,10000.0, 36 months,12.12,332.72,102000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
1.0,7500.0, 36 months,15.31,261.12,37000.0,0.0,1 year,RENT,Not Verified,other
0.0,20950.0, 60 months,17.57,527.11,50000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,25000.0, 60 months,18.99,648.38,71000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,19200.0, 60 months,12.29,429.92,72000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,6700.0, 36 months,14.64,231.08,16000.0,0.0,6 years,RENT,Source Verified,credit_card
0.0,12000.0, 36 months,13.11,404.97,35000.0,0.0,5 years,RENT,Not Verified,credit_card
1.0,24000.0, 36 months,12.85,806.93,113000.0,1.0,10+ years,RENT,Verified,car
0.0,16000.0, 36 months,10.99,523.75,65000.0,0.0,2 years,OWN,Source Verified,debt_consolidation
1.0,18075.0, 36 months,19.52,667.32,57650.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,14000.0, 36 months,13.11,472.46,44909.0,0.0,10+ years,RENT,Source Verified,other
1.0,2750.0, 36 months,17.76,99.09,18000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,11425.0, 36 months,12.99,384.9,65000.0,1.0,9 years,MORTGAGE,Not Verified,debt_consolidation
0.0,8000.0, 36 months,6.68,245.85,80000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,21000.0, 60 months,20.2,558.72,92000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,2500.0, 36 months,15.31,87.05,54000.0,0.0,5 years,RENT,Not Verified,vacation
1.0,15875.0, 36 months,17.27,568.13,40731.25,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,24250.0, 36 months,16.0,852.57,104000.0,0.0,10+ years,RENT,Verified,other
1.0,15000.0, 36 months,13.99,512.6,38000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,19200.0, 36 months,17.57,690.0,59000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,14000.0, 36 months,14.65,482.92,58000.0,1.0,7 years,MORTGAGE,Not Verified,major_purchase
0.0,6075.0, 36 months,6.03,184.9,28631.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,35000.0, 60 months,21.18,950.42,80000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,4500.0, 36 months,7.9,140.81,40000.0,0.0,< 1 year,RENT,Verified,credit_card
0.0,18200.0, 60 months,15.31,435.95,62000.0,1.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,15.31,479.06,90000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,3675.0, 36 months,15.8,128.84,65000.0,2.0,8 years,MORTGAGE,Verified,debt_consolidation
0.0,11000.0, 36 months,16.2,387.82,65000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,15400.0, 36 months,13.33,521.34,35000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,4000.0, 36 months,8.59,126.45,8000.0,0.0,< 1 year,RENT,Not Verified,educational
