target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
1.0,22500.0, 60 months,24.99,660.28,45000.0,1.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,10000.0, 36 months,13.11,337.47,45000.0,1.0,2 years,RENT,Not Verified,credit_card
1.0,1000.0, 36 months,15.31,34.82,40000.0,0.0,2 years,RENT,Not Verified,other
0.0,2500.0, 36 months,7.9,78.23,52000.0,0.0,2 years,RENT,Not Verified,major_purchase
0.0,17600.0, 36 months,6.49,539.35,70000.0,1.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,3600.0, 60 months,16.4,88.32,50000.0,0.0,2 years,RENT,Verified,debt_consolidation
0.0,6000.0, 36 months,16.24,211.66,104000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
0.0,12000.0, 36 months,6.49,367.74,62000.0,0.0,2 years,RENT,Not Verified,credit_card
1.0,3000.0, 36 months,16.55,106.29,36000.0,0.0,1 year,RENT,Not Verified,medical
1.0,9000.0, 36 months,11.55,297.0,36000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,7000.0, 36 months,13.49,237.52,40000.0,0.0,2 years,RENT,Verified,wedding
1.0,4000.0, 60 months,15.21,95.61,38400.0,0.0,2 years,RENT,Source Verified,moving
1.0,15000.0, 36 months,11.99,498.15,48000.0,0.0,1 year,MORTGAGE,Verified,credit_card
0.0,5600.0, 36 months,13.53,190.12,90000.0,0.0,1 year,OWN,Verified,home_improvement
1.0,3500.0, 36 months,14.16,119.9,17656.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,11100.0, 36 months,16.29,391.84,32000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,7275.0, 36 months,15.61,254.37,45000.0,0.0,8 years,RENT,Verified,debt_consolidation
0.0,11100.0, 36 months,14.33,381.16,33300.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,7500.0, 36 months,9.99,241.97,30000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
0.0,16000.0, 36 months,13.06,539.57,72000.0,0.0,10+ years,RENT,Source Verified,major_purchase
0.0,8700.0, 36 months,17.27,311.35,110000.0,1.0,2 years,RENT,Source Verified,wedding
0.0,15825.0, 36 months,10.16,511.82,96000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,12000.0, 60 months,14.49,282.28,42000.0,0.0,6 years,RENT,Source Verified,credit_card
1.0,22650.0, 60 months,16.29,554.31,102000.0,0.0,Unknown,MORTGAGE,Source Verified,credit_card
0.0,29000.0, 36 months,14.65,1000.34,93200.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
0.0,8000.0, 36 months,15.8,280.47,72000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,2500.0, 36 months,16.29,88.26,35000.0,0.0,3 years,MORTGAGE,Not Verified,major_purchase
1.0,3600.0, 36 months,19.72,133.28,27000.0,0.0,1 year,RENT,Verified,medical
0.0,15000.0, 36 months,11.14,492.08,64000.0,0.0,5 years,MORTGAGE,Not Verified,home_improvement
1.0,5000.0, 36 months,7.49,155.51,24000.0,0.0,5 years,RENT,Source Verified,major_purchase
1.0,25975.0, 36 months,13.99,887.64,79000.0,0.0,4 years,MORTGAGE,Source Verified,credit_card
0.0,28000.0, 60 months,19.47,733.6,128000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,15.61,349.65,44160.0,0.0,9 years,OWN,Not Verified,debt_consolidation
0.0,29900.0, 36 months,7.26,926.79,87780.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
1.0,2000.0, 36 months,14.16,68.52,35000.0,0.0,10+ years,OWN,Source Verified,credit_card
0.0,35000.0, 60 months,16.99,869.66,568000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,8350.0, 36 months,16.55,295.84,20000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,6000.0, 36 months,12.99,202.14,54080.0,0.0,2 years,OWN,Not Verified,debt_consolidation
0.0,5000.0, 36 months,21.49,189.64,31000.0,0.0,1 year,OWN,Not Verified,vacation
1.0,2400.0, 36 months,7.9,75.1,19200.0,0.0,Unknown,MORTGAGE,Not Verified,debt_consolidation
0.0,10000.0, 36 months,10.16,323.43,69000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,4000.0, 36 months,10.99,130.94,45000.0,2.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,9750.0, 36 months,14.33,334.8,50000.0,1.0,3 years,RENT,Source Verified,debt_consolidation
0.0,35000.0, 60 months,22.15,969.65,145000.0,1.0,Unknown,RENT,Verified,debt_consolidation
0.0,8000.0, 36 months,8.19,251.4,31000.0,0.0,< 1 year,MORTGAGE,Source Verified,credit_card
0.0,14825.0, 36 months,14.98,513.77,228000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,20000.0, 60 months,12.98,454.86,64800.0,0.0,4 years,MORTGAGE,Verified,credit_card
1.0,12000.0, 36 months,13.67,408.22,74000.0,2.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,17.77,540.56,42000.0,1.0,7 years,RENT,Not Verified,debt_consolidation
1.0,15000.0, 36 months,14.99,519.91,55000.0,1.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,20000.0, 36 months,13.33,677.07,190000.0,1.0,10+ years,OWN,Source Verified,other
0.0,11525.0, 36 months,18.25,418.11,48000.0,1.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,18000.0, 60 months,14.33,421.92,46800.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,22750.0, 36 months,13.11,767.75,52000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,8000.0, 36 months,15.8,280.47,44200.0,0.0,< 1 year,OWN,Source Verified,credit_card
0.0,3000.0, 36 months,15.62,104.91,60000.0,0.0,5 years,RENT,Verified,wedding
0.0,35000.0, 60 months,19.52,917.97,98900.0,0.0,10+ years,MORTGAGE,Verified,credit_card
1.0,7000.0, 36 months,14.33,240.37,34000.0,0.0,Unknown,RENT,Not Verified,credit_card
0.0,4800.0, 36 months,13.99,164.03,70000.0,2.0,1 year,RENT,Not Verified,medical
1.0,12000.0, 36 months,8.9,381.04,60000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,30000.0, 60 months,22.99,845.55,115000.0,0.0,7 years,OWN,Verified,credit_card
0.0,20000.0, 60 months,18.24,510.49,119668.0,0.0,10+ years,OWN,Verified,debt_consolidation
0.0,12450.0, 36 months,13.11,420.15,40000.0,0.0,3 years,RENT,Not Verified,credit_card
0.0,14400.0, 36 months,15.88,505.41,42000.0,6.0,3 years,RENT,Not Verified,debt_consolidation
0.0,5000.0, 36 months,5.79,151.64,39520.0,0.0,10+ years,OWN,Not Verified,home_improvement
0.0,20000.0, 60 months,15.61,482.23,55000.0,0.0,< 1 year,MORTGAGE,Source Verified,credit_card
0.0,7500.0, 36 months,17.49,269.23,140000.0,0.0,< 1 year,RENT,Not Verified,wedding
1.0,5175.0, 36 months,7.9,161.93,75000.0,0.0,< 1 year,RENT,Source Verified,credit_card
0.0,4375.0, 36 months,12.99,147.39,87000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,30000.0, 60 months,14.99,713.55,110000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,10400.0, 36 months,11.99,345.38,125000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,20000.0, 36 months,7.9,625.81,115000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 60 months,22.9,562.67,75000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,6.62,307.04,70000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,11100.0, 60 months,16.2,271.12,32000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,6500.0, 36 months,12.29,216.8,86000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,35000.0, 60 months,17.86,886.11,126600.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,4200.0, 36 months,10.64,136.79,50000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,14.33,468.8,111400.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,12.85,336.22,65000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
1.0,5000.0, 36 months,12.68,167.71,42000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,20000.0, 60 months,22.95,563.24,54500.0,0.0,3 years,RENT,Source Verified,credit_card
0.0,16325.0, 36 months,13.11,550.92,45000.0,0.0,2 years,RENT,Verified,credit_card
1.0,16000.0, 60 months,15.59,385.62,84000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
0.0,28000.0, 36 months,8.9,889.09,120000.0,0.0,< 1 year,RENT,Source Verified,home_improvement
1.0,26000.0, 60 months,17.57,654.17,104000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,31000.0, 60 months,25.89,926.14,96902.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,30000.0, 60 months,17.86,759.52,72800.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,3000.0, 36 months,12.12,99.82,40000.0,1.0,2 years,MORTGAGE,Source Verified,credit_card
0.0,16425.0, 60 months,21.15,445.74,45000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,9600.0, 36 months,14.33,329.65,70000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,6900.0, 36 months,6.99,213.03,120000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,16000.0, 60 months,13.99,372.21,68000.0,0.0,5 years,RENT,Not Verified,credit_card
0.0,16000.0, 36 months,6.03,486.97,65000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,10000.0, 60 months,10.16,213.26,90000.0,0.0,< 1 year,MORTGAGE,Verified,major_purchase
0.0,12000.0, 36 months,10.99,392.81,53000.0,1.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,5500.0, 36 months,16.99,196.07,23500.0,0.0,Unknown,OWN,Verified,medical
0.0,12000.0, 36 months,17.57,431.25,35000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,20125.0, 60 months,11.99,447.57,45000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
0.0,4200.0, 36 months,15.27,146.16,65000.0,0.0,9 years,MORTGAGE,Not Verified,debt_consolidation
0.0,15000.0, 36 months,9.67,481.69,100116.0,0.0,6 years,MORTGAGE,Not Verified,credit_card
1.0,23525.0, 60 months,11.99,523.19,55980.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
1.0,5000.0, 36 months,11.86,165.74,85000.0,0.0,2 years,MORTGAGE,Verified,home_improvement
0.0,30000.0, 36 months,14.49,1032.49,100000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
1.0,19700.0, 60 months,16.29,482.11,124900.0,1.0,6 years,RENT,Source Verified,debt_consolidation
1.0,11500.0, 36 months,12.35,383.89,70000.0,0.0,4 years,MORTGAGE,Not Verified,home_improvement
1.0,27575.0, 60 months,14.31,646.07,58000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,1875.0, 36 months,18.25,68.03,44000.0,2.0,9 years,OWN,Source Verified,debt_consolidation
1.0,22000.0, 36 months,8.9,698.58,175000.0,0.0,3 years,MORTGAGE,Verified,major_purchase
1.0,35000.0, 60 months,23.7,1000.8,96000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,12600.0, 60 months,16.29,308.36,30000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,21000.0, 36 months,11.14,688.91,160000.0,5.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,8600.0, 36 months,15.61,300.7,24096.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,22000.0, 60 months,17.57,553.53,50000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,9500.0, 36 months,8.9,301.66,97000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,11700.0, 36 months,8.9,371.52,53000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,30000.0, 36 months,8.67,949.4,175000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,12000.0, 60 months,17.56,301.86,48000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
0.0,4200.0, 36 months,7.9,131.42,35000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
1.0,20000.0, 36 months,17.77,720.75,65000.0,1.0,3 years,MORTGAGE,Source Verified,debt_consolidation
1.0,14500.0, 60 months,15.61,349.62,36000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,10500.0, 36 months,18.85,384.1,30000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,16000.0, 36 months,17.77,576.6,150000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,5225.0, 36 months,15.61,182.7,55000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,5000.0, 60 months,13.72,115.62,36000.0,0.0,8 years,RENT,Not Verified,medical
0.0,30375.0, 60 months,24.99,891.37,88000.0,0.0,1 year,RENT,Verified,debt_consolidation
1.0,20000.0, 36 months,14.99,693.21,82000.0,1.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,6000.0, 36 months,15.61,209.79,31000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,28000.0, 60 months,14.49,658.65,70000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,16000.0, 36 months,13.05,539.49,55000.0,6.0,10+ years,RENT,Verified,debt_consolidation
1.0,5250.0, 36 months,15.8,184.06,60000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,25000.0, 60 months,17.86,632.94,102000.0,0.0,7 years,MORTGAGE,Verified,credit_card
1.0,9450.0, 36 months,13.68,321.52,38000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
0.0,2100.0, 36 months,7.9,65.71,22000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,6000.0, 36 months,11.53,197.95,21000.0,0.0,1 year,RENT,Source Verified,car
1.0,24000.0, 60 months,23.28,680.44,78000.0,1.0,10+ years,MORTGAGE,Verified,credit_card
0.0,20000.0, 36 months,15.88,701.96,106800.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,22000.0, 36 months,11.99,730.61,64200.0,1.0,9 years,RENT,Source Verified,debt_consolidation
0.0,7000.0, 36 months,14.33,240.37,56000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
1.0,5000.0, 36 months,18.49,182.0,51000.0,3.0,2 years,MORTGAGE,Source Verified,debt_consolidation
0.0,17275.0, 36 months,12.69,579.49,35037.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,19575.0, 60 months,15.61,471.98,69000.0,0.0,8 years,MORTGAGE,Source Verified,credit_card
0.0,12000.0, 60 months,11.99,266.88,80940.0,0.0,10+ years,OWN,Source Verified,home_improvement
1.0,13225.0, 36 months,12.99,445.54,60000.0,0.0,6 years,RENT,Verified,credit_card
1.0,1000.0, 36 months,13.99,34.18,60000.0,0.0,4 years,RENT,Source Verified,vacation
0.0,14000.0, 60 months,7.89,283.14,125000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,10000.0, 36 months,6.03,304.36,72000.0,0.0,< 1 year,RENT,Source Verified,small_business
0.0,17000.0, 36 months,9.67,545.92,105000.0,0.0,9 years,OWN,Not Verified,debt_consolidation
1.0,20000.0, 36 months,14.99,693.21,70000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,17625.0, 36 months,14.47,606.42,42012.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,11.99,498.15,40000.0,4.0,Unknown,RENT,Verified,debt_consolidation
1.0,12000.0, 36 months,11.99,398.52,44000.0,1.0,7 years,MORTGAGE,Source Verified,debt_consolidation
0.0,20000.0, 36 months,12.99,673.79,75500.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,6000.0, 36 months,18.24,217.64,45000.0,2.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,24000.0, 36 months,8.9,762.08,120000.0,1.0,7 years,RENT,Verified,credit_card
1.0,2100.0, 60 months,16.32,51.43,75000.0,1.0,4 years,MORTGAGE,Not Verified,debt_consolidation
0.0,1500.0, 36 months,6.62,46.06,42000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,25000.0, 60 months,18.25,638.25,103000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,7500.0, 36 months,6.62,230.28,140000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,27550.0, 60 months,16.55,678.05,62684.0,7.0,10+ years,RENT,Source Verified,credit_card
1.0,15000.0, 36 months,10.99,491.03,45000.0,0.0,2 years,RENT,Not Verified,credit_card
1.0,17600.0, 36 months,15.31,612.79,70000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,4500.0, 36 months,12.99,151.61,16000.0,0.0,6 years,OWN,Verified,home_improvement
1.0,11200.0, 60 months,19.24,292.02,58000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,16000.0, 36 months,7.62,498.59,85000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,10350.0, 60 months,19.99,274.16,55000.0,1.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,4950.0, 36 months,17.56,177.87,17450.0,0.0,Unknown,OWN,Source Verified,debt_consolidation
1.0,12250.0, 36 months,15.31,426.52,35000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,15000.0, 36 months,11.14,492.08,82000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,20000.0, 60 months,13.11,456.19,55000.0,0.0,4 years,RENT,Verified,wedding
0.0,5000.0, 36 months,11.99,166.05,25000.0,1.0,< 1 year,RENT,Verified,credit_card
0.0,11500.0, 36 months,12.35,383.89,34500.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,6000.0, 36 months,10.99,196.41,50000.0,0.0,1 year,RENT,Not Verified,credit_card
1.0,7475.0, 36 months,18.25,271.18,25000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,20000.0, 60 months,14.16,467.03,82000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
0.0,20000.0, 36 months,7.12,618.64,95000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,20125.0, 60 months,16.78,497.79,45000.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,16125.0, 60 months,15.31,386.25,41000.0,0.0,< 1 year,MORTGAGE,Source Verified,credit_card
0.0,23400.0, 60 months,21.18,635.43,51000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,16000.0, 36 months,6.62,491.26,69400.0,0.0,4 years,RENT,Source Verified,debt_consolidation
1.0,17700.0, 36 months,13.11,597.33,50000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,18200.0, 60 months,20.99,492.27,60000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,11000.0, 36 months,11.53,362.9,120000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,10000.0, 36 months,13.99,341.73,45000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
0.0,11000.0, 36 months,7.49,342.12,55000.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
1.0,27650.0, 36 months,21.99,1055.83,95000.0,1.0,10+ years,MORTGAGE,Verified,small_business
1.0,18000.0, 60 months,17.56,452.79,50000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 36 months,8.9,476.3,85000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,7000.0, 36 months,21.49,265.49,75000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,12000.0, 36 months,7.69,374.33,53000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,19750.0, 60 months,14.33,462.94,45000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
1.0,5500.0, 36 months,8.49,173.6,36780.0,0.0,Unknown,MORTGAGE,Not Verified,car
1.0,15000.0, 36 months,14.31,514.93,41500.0,2.0,1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,18000.0, 60 months,19.05,467.43,94400.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,15975.0, 60 months,23.43,454.3,40000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,5125.0, 36 months,7.9,160.37,17124.0,0.0,Unknown,MORTGAGE,Verified,credit_card
0.0,25475.0, 60 months,18.85,658.74,57000.0,0.0,7 years,RENT,Verified,debt_consolidation
0.0,8750.0, 36 months,16.29,308.88,43000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,5400.0, 36 months,19.72,199.92,32000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,13225.0, 36 months,19.05,485.12,61500.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,15000.0, 36 months,8.9,476.3,73000.0,0.0,7 years,MORTGAGE,Source Verified,credit_card
0.0,11200.0, 36 months,10.99,366.63,65000.0,1.0,10+ years,RENT,Not Verified,credit_card
1.0,10500.0, 60 months,17.77,265.32,45000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,20000.0, 60 months,14.09,466.3,80000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
1.0,19475.0, 60 months,21.99,537.77,48934.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
0.0,16800.0, 60 months,23.99,483.21,42000.0,2.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,18.24,362.73,65000.0,1.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,7750.0, 36 months,14.33,266.13,92000.0,0.0,10+ years,OWN,Verified,small_business
0.0,12000.0, 36 months,12.49,401.39,60000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,24000.0, 36 months,8.9,762.08,140000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,16000.0, 36 months,13.11,539.96,41000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,6.92,308.41,35000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,14.99,346.61,29000.0,1.0,1 year,RENT,Source Verified,credit_card
0.0,12000.0, 36 months,14.09,410.66,44100.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,2500.0, 36 months,14.09,85.56,45000.0,0.0,< 1 year,RENT,Not Verified,major_purchase
1.0,8000.0, 36 months,13.66,272.11,35000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,18600.0, 60 months,21.0,503.2,50000.0,1.0,5 years,RENT,Source Verified,debt_consolidation
0.0,14000.0, 60 months,14.99,332.99,98500.0,1.0,10+ years,RENT,Verified,debt_consolidation
0.0,25000.0, 60 months,12.12,557.63,110000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,15.31,348.18,59600.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,13475.0, 36 months,20.99,507.61,61985.0,6.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,16000.0, 60 months,19.99,423.82,70000.0,4.0,10+ years,RENT,Source Verified,moving
1.0,6000.0, 36 months,16.29,211.81,54000.0,0.0,2 years,RENT,Source Verified,credit_card
1.0,26000.0, 60 months,14.64,613.64,90000.0,1.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,33000.0, 36 months,12.12,1097.97,105000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,2000.0, 36 months,13.35,67.73,22000.0,0.0,1 year,RENT,Not Verified,moving
1.0,19200.0, 60 months,23.76,549.68,58560.0,2.0,7 years,RENT,Verified,credit_card
0.0,12000.0, 36 months,6.03,365.23,60000.0,0.0,2 years,OWN,Not Verified,medical
1.0,23800.0, 60 months,25.83,710.19,70000.0,1.0,6 years,RENT,Not Verified,other
0.0,7200.0, 36 months,14.64,248.33,56000.0,3.0,8 years,MORTGAGE,Verified,other
1.0,16000.0, 60 months,21.49,437.28,70000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
0.0,11500.0, 36 months,10.16,371.94,33000.0,0.0,4 years,RENT,Verified,house
0.0,15000.0, 36 months,18.25,544.17,83640.0,0.0,Unknown,RENT,Verified,credit_card
0.0,15000.0, 36 months,11.14,492.08,77000.0,0.0,9 years,MORTGAGE,Not Verified,credit_card
0.0,18400.0, 36 months,10.99,602.31,56000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,20000.0, 36 months,7.62,623.23,56500.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
1.0,18000.0, 36 months,10.99,589.22,65000.0,0.0,10+ years,RENT,Not Verified,credit_card
0.0,12000.0, 36 months,13.49,407.17,24000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
0.0,8325.0, 36 months,18.75,304.12,25000.0,0.0,Unknown,MORTGAGE,Verified,credit_card
1.0,35000.0, 60 months,21.98,966.27,100000.0,1.0,8 years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,8.9,317.54,68000.0,0.0,5 years,MORTGAGE,Verified,credit_card
0.0,14400.0, 36 months,12.85,484.16,70000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,17000.0, 36 months,6.03,517.41,87500.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,6000.0, 36 months,11.14,196.84,32000.0,1.0,3 years,RENT,Verified,other
0.0,5600.0, 36 months,11.53,184.75,35000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,12000.0, 36 months,11.14,393.67,93000.0,1.0,8 years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,12.42,334.16,80000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,12000.0, 60 months,15.81,290.61,40000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 36 months,8.39,630.34,59000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,19000.0, 36 months,15.8,666.11,68196.15,0.0,9 years,MORTGAGE,Not Verified,credit_card
0.0,16000.0, 36 months,9.71,514.1,118000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,2250.0, 36 months,19.05,82.54,30720.0,0.0,< 1 year,RENT,Not Verified,major_purchase
0.0,30000.0, 36 months,14.49,1032.49,142000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,19.47,368.95,120000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,7550.0, 60 months,17.58,190.0,26400.0,2.0,5 years,RENT,Source Verified,small_business
0.0,18000.0, 36 months,17.1,642.65,85000.0,1.0,10+ years,OWN,Verified,debt_consolidation
1.0,7550.0, 36 months,18.25,273.9,20000.0,0.0,< 1 year,OWN,Verified,credit_card
1.0,3000.0, 36 months,11.14,98.42,40000.0,0.0,6 years,RENT,Not Verified,other
1.0,23725.0, 60 months,18.24,605.57,59600.0,0.0,3 years,RENT,Source Verified,other
0.0,7000.0, 36 months,12.85,235.36,48000.0,0.0,1 year,RENT,Source Verified,other
1.0,19375.0, 36 months,14.33,665.31,59000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
